File_Name,Bbox,Height,Width,Enumeration,Quad
train_533.png,"[1965.5714285714284, 479.9999999999999, 102.85714285714266, 274.28571428571433]",1316,2948,6,Upper Left
train_533.png,"[2036.9999999999998, 474.2857142857142, 108.57142857142867, 228.57142857142856]",1316,2948,7,Upper Left
train_533.png,"[1425.5714285714284, 820.0, 71.42857142857133, 248.57142857142844]",1316,2948,0,Lower Right
train_533.png,"[1482.7142857142856, 822.8571428571427, 77.14285714285711, 237.1428571428571]",1316,2948,0,Lower Left
train_533.png,"[1545.5714285714284, 820.0, 88.57142857142844, 239.99999999999977]",1316,2948,1,Lower Left
train_533.png,"[1636.9999999999998, 822.8571428571427, 74.28571428571445, 257.1428571428571]",1316,2948,2,Lower Left
train_533.png,"[1711.2857142857142, 811.4285714285713, 80.0, 274.2857142857142]",1316,2948,3,Lower Left
train_533.png,"[1785.5714285714284, 802.8571428571429, 97.14285714285711, 297.1428571428571]",1316,2948,4,Lower Left
train_533.png,"[1942.7142857142856, 762.8571428571427, 165.71428571428555, 254.28571428571445]",1316,2948,6,Lower Left
train_533.png,"[2062.7142857142853, 737.142857142857, 125.71428571428578, 231.42857142857144]",1316,2948,7,Lower Left
train_533.png,"[1354.142857142857, 811.4285714285713, 71.42857142857133, 268.57142857142844]",1316,2948,1,Lower Right
train_533.png,"[1276.9999999999998, 802.8571428571427, 88.57142857142867, 268.57142857142867]",1316,2948,2,Lower Right
train_533.png,"[1165.5714285714284, 791.4285714285713, 140.0, 260.0]",1316,2948,3,Lower Right
train_533.png,"[1054.142857142857, 765.7142857142856, 180.0, 271.42857142857156]",1316,2948,4,Lower Right
train_533.png,"[959.8571428571428, 739.9999999999999, 199.9999999999999, 259.9999999999999]",1316,2948,5,Lower Right
train_533.png,"[834.1428571428571, 685.7142857142857, 214.28571428571422, 262.8571428571428]",1316,2948,6,Lower Right
train_533.png,"[671.2857142857142, 605.7142857142857, 240.0, 217.142857142857]",1316,2948,7,Lower Right
train_184.png,"[1366.6666666666667, 503.38983050847463, 92.65536723163837, 342.7094602716673]",1316,2863,0,Upper Right
train_184.png,"[1307.0921985815603, 511.34751773049646, 93.61702127659578, 317.7304964539008]",1316,2863,1,Upper Right
train_184.png,"[1256.0283687943263, 512.7659574468086, 92.19858156028363, 307.80141843971626]",1316,2863,2,Upper Right
train_184.png,"[1199.2907801418442, 497.1631205673759, 116.31205673758859, 297.8723404255319]",1316,2863,3,Upper Right
train_184.png,"[1132.6241134751774, 501.4184397163121, 119.14893617021266, 269.50354609929076]",1316,2863,4,Upper Right
train_184.png,"[1024.822695035461, 505.67375886524826, 182.97872340425533, 253.9007092198582]",1316,2863,5,Upper Right
train_184.png,"[894.3262411347519, 488.6524822695036, 185.8156028368794, 215.60283687943263]",1316,2863,6,Upper Right
train_184.png,"[1443.971631205674, 495.74468085106383, 82.26950354609926, 351.77304964539013]",1316,2863,0,Upper Left
train_184.png,"[1517.7304964539007, 507.0921985815603, 66.66666666666674, 337.5886524822696]",1316,2863,1,Upper Left
train_184.png,"[1574.4680851063831, 517.0212765957447, 72.34042553191489, 319.1489361702128]",1316,2863,2,Upper Left
train_184.png,"[1598.581560283688, 529.7872340425532, 112.05673758865237, 293.6170212765958]",1316,2863,3,Upper Left
train_184.png,"[1676.595744680851, 517.0212765957447, 106.38297872340422, 303.54609929078015]",1316,2863,4,Upper Left
train_184.png,"[1747.517730496454, 509.9290780141844, 140.42553191489355, 289.3617021276596]",1316,2863,5,Upper Left
train_184.png,"[1846.808510638298, 480.14184397163126, 141.8439716312057, 268.08510638297867]",1316,2863,6,Upper Left
train_184.png,"[1466.6666666666667, 884.9206349206349, 71.42857142857133, 269.8412698412699]",1316,2863,0,Lower Left
train_184.png,"[1520.6349206349207, 872.2222222222222, 77.7777777777776, 305.55555555555566]",1316,2863,1,Lower Left
train_184.png,"[1576.1904761904761, 865.0793650793651, 150.79365079365084, 300.0]",1316,2863,2,Lower Left
train_184.png,"[1638.888888888889, 855.5555555555555, 192.06349206349205, 307.93650793650784]",1316,2863,3,Lower Left
train_184.png,"[1726.1904761904761, 811.1111111111111, 246.03174603174602, 304.7619047619048]",1316,2863,4,Lower Left
train_184.png,"[1854.7619047619048, 750.7936507936508, 249.20634920634916, 284.1269841269841]",1316,2863,5,Lower Left
train_184.png,"[1414.2857142857142, 886.3945578231293, 66.66666666666674, 274.82993197278904]",1316,2863,0,Lower Right
train_184.png,"[1346.2585034013605, 878.2312925170069, 82.99319727891157, 269.38775510204084]",1316,2863,1,Lower Right
train_184.png,"[1298.639455782313, 867.3469387755102, 82.99319727891157, 277.55102040816325]",1316,2863,2,Lower Right
train_184.png,"[1238.7755102040817, 846.9387755102041, 91.15646258503398, 304.7619047619048]",1316,2863,3,Lower Right
train_184.png,"[1086.3945578231292, 802.0408163265306, 185.0340136054424, 326.53061224489807]",1316,2863,4,Lower Right
train_184.png,"[910.2040816326531, 772.1088435374149, 238.09523809523796, 282.99319727891157]",1316,2863,5,Lower Right
train_184.png,"[738.7755102040817, 701.3605442176871, 333.33333333333326, 284.3537414965987]",1316,2863,6,Lower Right
train_279.png,"[1340.5797101449275, 314.4927536231884, 85.50724637681151, 430.4347826086956]",1316,2959,0,Upper Right
train_279.png,"[1285.5072463768115, 324.63768115942025, 79.71014492753625, 421.7391304347826]",1316,2959,1,Upper Right
train_279.png,"[1228.9855072463768, 313.04347826086956, 85.50724637681151, 443.4782608695652]",1316,2959,2,Upper Right
train_279.png,"[1175.3623188405795, 327.53623188405794, 97.10144927536248, 427.53623188405794]",1316,2959,3,Upper Right
train_279.png,"[1114.4927536231883, 298.5507246376811, 108.695652173913, 443.47826086956513]",1316,2959,4,Upper Right
train_279.png,"[1026.086956521739, 366.66666666666663, 133.33333333333326, 359.4202898550725]",1316,2959,5,Upper Right
train_279.png,"[933.3333333333333, 369.5652173913043, 137.68115942028976, 320.2898550724637]",1316,2959,6,Upper Right
train_279.png,"[856.5217391304348, 244.92753623188403, 195.6521739130435, 292.75362318840575]",1316,2959,7,Upper Right
train_279.png,"[1417.391304347826, 340.5797101449275, 104.3478260869565, 397.10144927536226]",1316,2959,0,Upper Left
train_279.png,"[1511.5942028985505, 314.4927536231884, 69.56521739130449, 418.8405797101449]",1316,2959,1,Upper Left
train_279.png,"[1559.4202898550723, 328.9855072463768, 89.85507246376824, 404.34782608695645]",1316,2959,2,Upper Left
train_279.png,"[1623.1884057971013, 327.53623188405794, 94.20289855072474, 399.99999999999994]",1316,2959,3,Upper Left
train_279.png,"[1742.0289855072463, 352.17391304347825, 128.98550724637676, 376.8115942028985]",1316,2959,5,Upper Left
train_279.png,"[1856.5217391304345, 314.4927536231884, 104.3478260869565, 395.6521739130435]",1316,2959,6,Upper Left
train_279.png,"[1862.31884057971, 689.855072463768, 230.4347826086955, 307.24637681159425]",1316,2959,6,Lower Left
train_279.png,"[1549.2753623188405, 747.8260869565216, 89.85507246376801, 331.8840579710146]",1316,2959,2,Lower Left
train_279.png,"[1495.6521739130433, 762.3188405797101, 76.81159420289873, 330.4347826086956]",1316,2959,1,Lower Left
train_279.png,"[1443.478260869565, 755.0724637681159, 73.91304347826099, 331.8840579710144]",1316,2959,0,Lower Left
train_279.png,"[1391.3043478260868, 755.0724637681159, 78.26086956521749, 317.3913043478261]",1316,2959,0,Lower Right
train_279.png,"[1340.5797101449275, 757.9710144927535, 76.8115942028985, 327.536231884058]",1316,2959,1,Lower Right
train_279.png,"[1268.1159420289855, 746.3768115942029, 89.85507246376801, 321.7391304347826]",1316,2959,2,Lower Right
train_279.png,"[1208.695652173913, 750.7246376811594, 89.85507246376801, 292.75362318840564]",1316,2959,3,Lower Right
train_279.png,"[823.1884057971014, 699.9999999999999, 257.9710144927536, 314.4927536231884]",1316,2959,6,Lower Right
train_201.png,"[1441.3636363636363, 480.6363636363636, 89.09090909090901, 416.36363636363626]",1504,2868,0,Upper Right
train_201.png,"[1392.2727272727273, 487.9090909090909, 72.72727272727252, 380.0]",1504,2868,1,Upper Right
train_201.png,"[1321.3636363636363, 447.9090909090909, 81.81818181818176, 407.27272727272725]",1504,2868,2,Upper Right
train_201.png,"[1263.181818181818, 444.27272727272725, 105.4545454545455, 383.6363636363636]",1504,2868,3,Upper Right
train_201.png,"[1195.9090909090908, 462.4545454545454, 98.18181818181824, 378.18181818181813]",1504,2868,4,Upper Right
train_201.png,"[1063.181818181818, 453.36363636363626, 167.27272727272725, 392.72727272727275]",1504,2868,5,Upper Right
train_201.png,"[948.6363636363635, 502.4545454545454, 130.909090909091, 320.0]",1504,2868,6,Upper Right
train_201.png,"[877.7272727272726, 522.4545454545454, 123.63636363636363, 132.72727272727275]",1504,2868,7,Upper Right
train_201.png,"[1517.7272727272725, 467.9090909090909, 96.36363636363649, 427.27272727272725]",1504,2868,0,Upper Left
train_201.png,"[1584.9999999999998, 438.81818181818176, 78.18181818181824, 430.9090909090909]",1504,2868,1,Upper Left
train_201.png,"[1644.9999999999998, 435.18181818181813, 81.81818181818198, 450.9090909090909]",1504,2868,2,Upper Left
train_201.png,"[1699.5454545454545, 553.3636363636363, 103.63636363636351, 312.72727272727275]",1504,2868,3,Upper Left
train_201.png,"[1703.181818181818, 473.36363636363626, 167.27272727272725, 232.72727272727275]",1504,2868,4,Upper Left
train_201.png,"[1797.7272727272725, 507.9090909090909, 129.09090909090924, 343.6363636363636]",1504,2868,5,Upper Left
train_201.png,"[1912.272727272727, 507.9090909090909, 143.6363636363635, 325.4545454545454]",1504,2868,6,Upper Left
train_201.png,"[1957.7272727272725, 511.5454545454545, 160.0, 140.0]",1504,2868,7,Upper Left
train_201.png,"[1368.6363636363635, 938.8181818181818, 116.36363636363626, 363.6363636363635]",1504,2868,0,Lower Left
train_201.png,"[1423.181818181818, 929.7272727272727, 136.3636363636365, 378.181818181818]",1504,2868,1,Lower Left
train_201.png,"[1515.9090909090908, 962.4545454545453, 90.90909090909099, 372.72727272727275]",1504,2868,2,Lower Left
train_201.png,"[1559.5454545454545, 946.090909090909, 129.090909090909, 370.90909090909076]",1504,2868,3,Lower Left
train_201.png,"[1601.3636363636363, 951.5454545454545, 158.18181818181824, 352.72727272727275]",1504,2868,4,Lower Left
train_201.png,"[1699.5454545454545, 927.9090909090908, 292.7272727272725, 327.27272727272725]",1504,2868,5,Lower Left
train_201.png,"[1843.181818181818, 873.3636363636363, 318.181818181818, 323.63636363636374]",1504,2868,6,Lower Left
train_201.png,"[2052.272727272727, 926.090909090909, 152.72727272727298, 123.63636363636351]",1504,2868,7,Lower Left
train_201.png,"[1330.4545454545453, 922.4545454545453, 118.18181818181824, 389.09090909090924]",1504,2868,0,Lower Right
train_201.png,"[1285.0, 927.9090909090908, 92.72727272727252, 372.72727272727275]",1504,2868,1,Lower Right
train_201.png,"[1217.7272727272725, 933.3636363636363, 101.81818181818198, 365.4545454545455]",1504,2868,2,Lower Right
train_201.png,"[1112.2727272727273, 913.3636363636363, 180.0, 350.909090909091]",1504,2868,4,Lower Right
train_201.png,"[939.5454545454545, 902.4545454545453, 263.6363636363635, 327.27272727272725]",1504,2868,5,Lower Right
train_201.png,"[790.4545454545454, 853.3636363636363, 263.6363636363636, 334.5454545454545]",1504,2868,6,Lower Right
train_201.png,"[750.4545454545454, 895.1818181818181, 138.18181818181813, 116.36363636363637]",1504,2868,7,Lower Right
train_32.png,"[1413.0434782608695, 246.37681159420288, 123.18840579710127, 415.94202898550725]",1316,2917,0,Upper Right
train_32.png,"[1347.8260869565215, 207.2463768115942, 142.0289855072465, 453.62318840579707]",1316,2917,1,Upper Right
train_32.png,"[1289.855072463768, 228.98550724637678, 139.13043478260875, 423.1884057971015]",1316,2917,2,Upper Right
train_32.png,"[1218.8405797101448, 217.39130434782606, 150.7246376811595, 442.0289855072463]",1316,2917,3,Upper Right
train_32.png,"[1144.927536231884, 236.231884057971, 156.52173913043475, 405.7971014492754]",1316,2917,4,Upper Right
train_32.png,"[1049.2753623188405, 265.2173913043478, 168.1159420289855, 360.8695652173913]",1316,2917,5,Upper Right
train_32.png,"[1495.6521739130433, 259.42028985507244, 101.44927536231899, 407.2463768115942]",1316,2917,0,Upper Left
train_32.png,"[1576.8115942028985, 276.8115942028985, 98.55072463768101, 376.8115942028985]",1316,2917,1,Upper Left
train_32.png,"[1639.1304347826085, 259.42028985507244, 108.695652173913, 401.4492753623188]",1316,2917,2,Upper Left
train_32.png,"[1702.8985507246375, 313.04347826086956, 81.159420289855, 360.8695652173912]",1316,2917,3,Upper Left
train_32.png,"[1763.7681159420288, 265.2173913043478, 76.8115942028985, 398.55072463768107]",1316,2917,4,Upper Left
train_32.png,"[1813.0434782608695, 262.3188405797101, 123.18840579710127, 391.3043478260869]",1316,2917,5,Upper Left
train_32.png,"[1926.086956521739, 275.3623188405797, 115.94202898550725, 373.9130434782608]",1316,2917,6,Upper Left
train_32.png,"[1476.8115942028985, 763.7681159420289, 72.463768115942, 292.75362318840587]",1316,2917,0,Lower Left
train_32.png,"[1537.6811594202898, 765.2173913043478, 72.463768115942, 291.304347826087]",1316,2917,1,Lower Left
train_32.png,"[1597.1014492753623, 750.7246376811594, 76.8115942028985, 302.89855072463763]",1316,2917,2,Lower Left
train_32.png,"[1647.8260869565215, 749.2753623188405, 94.20289855072474, 311.59420289855075]",1316,2917,3,Lower Left
train_32.png,"[1715.942028985507, 740.5797101449275, 123.1884057971015, 328.98550724637676]",1316,2917,4,Lower Left
train_32.png,"[1781.159420289855, 715.9420289855071, 208.695652173913, 323.1884057971014]",1316,2917,5,Lower Left
train_32.png,"[1889.855072463768, 692.7536231884058, 188.40579710144902, 278.2608695652174]",1316,2917,6,Lower Left
train_32.png,"[2007.246376811594, 665.2173913043478, 133.33333333333348, 263.768115942029]",1316,2917,7,Lower Left
train_32.png,"[1420.2898550724638, 752.1739130434783, 75.36231884057952, 300.0]",1316,2917,0,Lower Right
train_32.png,"[1363.7681159420288, 742.0289855072463, 71.01449275362324, 321.73913043478274]",1316,2917,1,Lower Right
train_32.png,"[1295.6521739130433, 733.3333333333333, 86.9565217391305, 323.1884057971015]",1316,2917,2,Lower Right
train_32.png,"[1221.7391304347825, 731.8840579710144, 98.55072463768124, 317.3913043478261]",1316,2917,3,Lower Right
train_32.png,"[1098.550724637681, 714.4927536231884, 181.159420289855, 271.01449275362313]",1316,2917,4,Lower Right
train_32.png,"[994.2028985507245, 666.6666666666666, 242.0289855072465, 307.24637681159413]",1316,2917,5,Lower Right
train_32.png,"[860.8695652173913, 639.1304347826086, 259.4202898550725, 302.89855072463763]",1316,2917,6,Lower Right
train_32.png,"[785.5072463768115, 605.7971014492753, 200.0, 272.463768115942]",1316,2917,7,Lower Right
train_307.png,"[1363.6363636363635, 519.6969696969696, 133.33333333333348, 415.1515151515151]",1504,2868,0,Upper Right
train_307.png,"[1262.121212121212, 507.57575757575756, 124.24242424242425, 412.12121212121207]",1504,2868,1,Upper Right
train_307.png,"[1156.060606060606, 445.45454545454544, 146.969696969697, 472.7272727272727]",1504,2868,2,Upper Right
train_307.png,"[1107.5757575757575, 509.09090909090907, 104.5454545454545, 396.96969696969694]",1504,2868,3,Upper Right
train_307.png,"[1003.030303030303, 540.9090909090909, 122.72727272727275, 345.4545454545455]",1504,2868,4,Upper Right
train_307.png,"[877.2727272727273, 577.2727272727273, 159.090909090909, 292.4242424242424]",1504,2868,5,Upper Right
train_307.png,"[753.030303030303, 545.4545454545454, 153.030303030303, 303.0303030303031]",1504,2868,6,Upper Right
train_307.png,"[660.6060606060606, 515.1515151515151, 127.27272727272725, 304.5454545454545]",1504,2868,7,Upper Right
train_307.png,"[1483.3333333333333, 528.7878787878788, 130.30303030303025, 409.0909090909091]",1504,2868,0,Upper Left
train_307.png,"[1601.5151515151515, 542.4242424242424, 142.42424242424227, 386.3636363636364]",1504,2868,1,Upper Left
train_307.png,"[1684.8484848484848, 495.45454545454544, 137.878787878788, 436.3636363636363]",1504,2868,2,Upper Left
train_307.png,"[1769.6969696969695, 536.3636363636364, 139.3939393939395, 395.4545454545454]",1504,2868,3,Upper Left
train_307.png,"[1871.212121212121, 557.5757575757575, 131.81818181818198, 357.5757575757576]",1504,2868,4,Upper Left
train_307.png,"[1972.7272727272727, 600.0, 154.54545454545428, 296.9696969696969]",1504,2868,5,Upper Left
train_307.png,"[2104.5454545454545, 537.8787878787879, 150.0, 331.81818181818176]",1504,2868,6,Upper Left
train_307.png,"[2228.7878787878785, 540.9090909090909, 136.3636363636365, 324.24242424242425]",1504,2868,7,Upper Left
train_307.png,"[1500.0, 943.9393939393939, 83.33333333333326, 269.69696969696963]",1504,2868,0,Lower Left
train_307.png,"[1574.2424242424242, 940.9090909090909, 87.87878787878776, 309.0909090909091]",1504,2868,1,Lower Left
train_307.png,"[1650.0, 931.8181818181818, 150.0, 345.4545454545455]",1504,2868,2,Lower Left
train_307.png,"[1743.9393939393938, 925.7575757575758, 146.969696969697, 334.84848484848476]",1504,2868,3,Lower Left
train_307.png,"[1830.3030303030303, 928.7878787878788, 157.5757575757575, 339.39393939393926]",1504,2868,4,Lower Left
train_307.png,"[1928.7878787878788, 900.0, 215.15151515151524, 366.6666666666665]",1504,2868,5,Lower Left
train_307.png,"[2065.151515151515, 868.1818181818181, 278.787878787879, 340.9090909090909]",1504,2868,6,Lower Left
train_307.png,"[1393.9393939393938, 933.3333333333333, 112.12121212121224, 306.060606060606]",1504,2868,0,Lower Right
train_307.png,"[1306.060606060606, 930.3030303030303, 127.27272727272725, 328.78787878787875]",1504,2868,1,Lower Right
train_307.png,"[1192.4242424242423, 925.7575757575758, 157.57575757575773, 343.939393939394]",1504,2868,2,Lower Right
train_307.png,"[1089.3939393939393, 912.1212121212121, 160.60606060606074, 351.5151515151514]",1504,2868,3,Lower Right
train_307.png,"[1000.0, 898.4848484848485, 165.151515151515, 345.45454545454527]",1504,2868,4,Lower Right
train_307.png,"[843.9393939393939, 871.2121212121211, 236.36363636363637, 342.4242424242424]",1504,2868,5,Lower Right
train_307.png,"[681.8181818181818, 845.4545454545454, 245.4545454545455, 336.3636363636364]",1504,2868,6,Lower Right
train_307.png,"[568.1818181818181, 800.0, 219.69696969696975, 286.36363636363626]",1504,2868,7,Lower Right
train_522.png,"[1370.6842105263158, 453.2105263157895, 107.8947368421052, 331.5789473684209]",1316,2904,0,Upper Right
train_522.png,"[1312.7894736842104, 450.57894736842104, 97.36842105263167, 313.1578947368421]",1316,2904,1,Upper Right
train_522.png,"[1241.7368421052631, 445.31578947368416, 92.1052631578948, 307.8947368421052]",1316,2904,2,Upper Right
train_522.png,"[1160.157894736842, 440.0526315789474, 92.1052631578948, 286.8421052631578]",1316,2904,3,Upper Right
train_522.png,"[1094.3684210526317, 432.1578947368421, 97.36842105263145, 271.0526315789473]",1316,2904,4,Upper Right
train_522.png,"[991.7368421052631, 413.7368421052631, 128.94736842105272, 268.42105263157896]",1316,2904,5,Upper Right
train_522.png,"[891.7368421052631, 374.2631578947369, 147.36842105263167, 271.0526315789473]",1316,2904,6,Upper Right
train_522.png,"[807.5263157894736, 358.47368421052636, 186.84210526315792, 221.05263157894728]",1316,2904,7,Upper Right
train_522.png,"[1465.421052631579, 450.57894736842104, 86.84210526315792, 342.1052631578948]",1316,2904,0,Upper Left
train_522.png,"[1554.8947368421052, 458.47368421052636, 68.42105263157896, 326.31578947368405]",1316,2904,1,Upper Left
train_522.png,"[1639.1052631578948, 447.9473684210526, 71.05263157894728, 331.57894736842115]",1316,2904,2,Upper Left
train_522.png,"[1699.6315789473683, 447.9473684210526, 84.2105263157896, 307.8947368421053]",1316,2904,3,Upper Left
train_522.png,"[1768.0526315789473, 442.6842105263157, 81.57894736842104, 302.63157894736844]",1316,2904,4,Upper Left
train_522.png,"[1839.1052631578948, 408.47368421052636, 102.63157894736833, 299.9999999999999]",1316,2904,5,Upper Left
train_522.png,"[1904.8947368421052, 387.42105263157896, 123.68421052631584, 307.8947368421052]",1316,2904,6,Upper Left
train_522.png,"[1965.421052631579, 387.42105263157896, 149.99999999999977, 247.36842105263145]",1316,2904,7,Upper Left
train_522.png,"[1502.2631578947369, 824.2631578947369, 63.15789473684208, 289.47368421052624]",1316,2904,1,Lower Left
train_522.png,"[1565.421052631579, 805.8421052631579, 86.84210526315792, 315.7894736842104]",1316,2904,2,Lower Left
train_522.png,"[1641.7368421052631, 797.9473684210527, 81.57894736842104, 328.9473684210525]",1316,2904,3,Lower Left
train_522.png,"[1707.5263157894738, 779.5263157894738, 160.52631578947353, 352.6315789473683]",1316,2904,4,Lower Left
train_522.png,"[1773.3157894736842, 742.6842105263158, 276.31578947368416, 342.10526315789457]",1316,2904,5,Lower Left
train_522.png,"[1897.0, 690.0526315789473, 278.9473684210525, 315.78947368421063]",1316,2904,6,Lower Left
train_522.png,"[2010.157894736842, 658.4736842105262, 286.8421052631579, 263.1578947368421]",1316,2904,7,Lower Left
train_522.png,"[1431.2105263157894, 826.8947368421052, 65.78947368421063, 281.57894736842104]",1316,2904,0,Lower Left
train_522.png,"[1365.421052631579, 819.0, 60.526315789473756, 321.0526315789473]",1316,2904,0,Lower Right
train_522.png,"[1297.0, 805.8421052631579, 68.42105263157896, 336.8421052631579]",1316,2904,1,Lower Right
train_522.png,"[1225.9473684210527, 784.7894736842104, 78.94736842105249, 352.63157894736855]",1316,2904,2,Lower Right
train_522.png,"[1128.578947368421, 776.8947368421052, 118.42105263157896, 371.0526315789475]",1316,2904,3,Lower Right
train_522.png,"[981.2105263157895, 758.4736842105262, 218.42105263157885, 368.42105263157896]",1316,2904,4,Lower Right
train_522.png,"[812.7894736842105, 719.0, 318.42105263157885, 365.7894736842104]",1316,2904,5,Lower Right
train_522.png,"[689.1052631578947, 666.3684210526317, 326.3157894736843, 310.52631578947353]",1316,2904,6,Lower Right
train_522.png,"[591.7368421052631, 592.6842105263157, 315.7894736842105, 286.84210526315803]",1316,2904,7,Lower Right
train_140.png,"[1352.0833333333335, 396.875, 85.41666666666652, 360.41666666666674]",1316,2842,0,Upper Right
train_140.png,"[1289.5833333333335, 405.20833333333337, 87.5, 343.75]",1316,2842,1,Upper Right
train_140.png,"[1216.6666666666667, 346.875, 104.16666666666674, 406.25]",1316,2842,2,Upper Right
train_140.png,"[1152.0833333333335, 328.125, 118.75, 406.25]",1316,2842,3,Upper Right
train_140.png,"[1081.25, 384.375, 122.91666666666674, 331.25]",1316,2842,4,Upper Right
train_140.png,"[950.0, 338.5416666666667, 168.75, 350.00000000000006]",1316,2842,5,Upper Right
train_140.png,"[808.3333333333334, 330.20833333333337, 183.33333333333337, 331.25]",1316,2842,6,Upper Right
train_140.png,"[745.8333333333334, 323.95833333333337, 166.66666666666663, 268.75]",1316,2842,7,Upper Right
train_140.png,"[1431.25, 421.875, 85.41666666666674, 339.58333333333337]",1316,2842,0,Upper Left
train_140.png,"[1493.75, 426.0416666666667, 91.66666666666674, 314.5833333333333]",1316,2842,1,Upper Left
train_140.png,"[1543.75, 323.95833333333337, 118.75, 404.16666666666663]",1316,2842,2,Upper Left
train_140.png,"[1637.5, 415.625, 114.58333333333348, 295.83333333333337]",1316,2842,3,Upper Left
train_140.png,"[1720.8333333333335, 357.2916666666667, 106.25, 335.4166666666667]",1316,2842,4,Upper Left
train_140.png,"[1797.9166666666667, 361.45833333333337, 152.08333333333326, 310.41666666666663]",1316,2842,5,Upper Left
train_140.png,"[1895.8333333333335, 323.95833333333337, 156.25, 318.75]",1316,2842,6,Upper Left
train_140.png,"[2016.6666666666667, 303.125, 139.58333333333326, 331.25]",1316,2842,7,Upper Left
train_140.png,"[1410.4166666666667, 776.0416666666667, 83.33333333333326, 279.16666666666674]",1316,2842,0,Lower Left
train_140.png,"[1460.4166666666667, 765.625, 93.75, 302.0833333333335]",1316,2842,1,Lower Left
train_140.png,"[1514.5833333333335, 748.9583333333334, 131.25, 337.5000000000001]",1316,2842,2,Lower Left
train_140.png,"[1575.0, 728.125, 168.75, 310.41666666666674]",1316,2842,3,Lower Left
train_140.png,"[1650.0, 711.4583333333334, 187.5, 304.16666666666663]",1316,2842,4,Lower Left
train_140.png,"[1733.3333333333335, 678.125, 300.0, 320.83333333333337]",1316,2842,5,Lower Left
train_140.png,"[1877.0833333333335, 634.375, 272.9166666666665, 287.5]",1316,2842,6,Lower Left
train_140.png,"[1362.5, 773.9583333333334, 58.333333333333485, 241.66666666666663]",1316,2842,0,Lower Right
train_140.png,"[1300.0, 765.625, 77.08333333333348, 277.0833333333335]",1316,2842,1,Lower Right
train_140.png,"[1239.5833333333335, 753.125, 72.91666666666652, 308.3333333333335]",1316,2842,2,Lower Right
train_140.png,"[1170.8333333333335, 740.625, 91.66666666666652, 287.5]",1316,2842,3,Lower Right
train_140.png,"[1072.9166666666667, 717.7083333333334, 122.91666666666674, 327.08333333333337]",1316,2842,4,Lower Right
train_140.png,"[862.5, 696.875, 277.0833333333335, 329.16666666666674]",1316,2842,5,Lower Right
train_140.png,"[702.0833333333334, 667.7083333333334, 264.58333333333337, 283.33333333333337]",1316,2842,6,Lower Right
train_140.png,"[591.6666666666667, 580.2083333333334, 279.16666666666663, 285.41666666666663]",1316,2842,7,Lower Right
train_222.png,"[1404.7142857142856, 514.2857142857142, 94.28571428571422, 268.57142857142844]",1316,2952,0,Upper Right
train_222.png,"[1316.142857142857, 511.42857142857133, 102.85714285714266, 254.28571428571422]",1316,2952,1,Upper Right
train_222.png,"[1253.2857142857142, 505.71428571428567, 94.28571428571422, 228.57142857142856]",1316,2952,2,Upper Right
train_222.png,"[1187.5714285714284, 497.1428571428571, 82.85714285714289, 262.8571428571429]",1316,2952,3,Upper Right
train_222.png,"[1044.7142857142856, 514.2857142857142, 128.57142857142867, 268.57142857142844]",1316,2952,4,Upper Right
train_222.png,"[924.7142857142857, 508.57142857142844, 142.85714285714278, 268.57142857142867]",1316,2952,5,Upper Right
train_222.png,"[827.5714285714284, 534.2857142857142, 134.28571428571433, 322.8571428571429]",1316,2952,6,Upper Right
train_222.png,"[1504.7142857142856, 497.1428571428571, 85.71428571428578, 268.57142857142844]",1316,2952,0,Upper Left
train_222.png,"[1570.4285714285713, 497.1428571428571, 74.28571428571422, 300.0]",1316,2952,1,Upper Left
train_222.png,"[1641.8571428571427, 477.1428571428571, 82.85714285714289, 302.8571428571429]",1316,2952,2,Upper Left
train_222.png,"[1693.2857142857142, 497.1428571428571, 80.0, 274.2857142857142]",1316,2952,3,Upper Left
train_222.png,"[1756.1428571428569, 479.9999999999999, 102.85714285714289, 274.28571428571433]",1316,2952,4,Upper Left
train_222.png,"[1804.7142857142856, 519.9999999999999, 140.0, 248.57142857142856]",1316,2952,5,Upper Left
train_222.png,"[1916.1428571428569, 542.8571428571428, 137.14285714285734, 234.28571428571433]",1316,2952,5,Upper Left
train_222.png,"[2038.9999999999998, 559.9999999999999, 108.57142857142867, 274.28571428571433]",1316,2952,6,Upper Left
train_222.png,"[1484.7142857142856, 742.8571428571428, 60.0, 288.57142857142856]",1316,2952,0,Lower Left
train_222.png,"[1530.4285714285713, 754.2857142857142, 48.57142857142844, 291.42857142857133]",1316,2952,1,Lower Left
train_222.png,"[1593.2857142857142, 754.2857142857142, 77.14285714285711, 314.2857142857142]",1316,2952,2,Lower Left
train_222.png,"[1658.9999999999998, 762.8571428571427, 60.0, 277.1428571428571]",1316,2952,3,Lower Left
train_222.png,"[1721.8571428571427, 754.2857142857142, 65.71428571428578, 297.1428571428571]",1316,2952,4,Lower Left
train_222.png,"[1767.5714285714284, 762.8571428571427, 171.42857142857133, 280.0]",1316,2952,5,Lower Left
train_222.png,"[1921.8571428571427, 760.0, 131.42857142857156, 299.9999999999998]",1316,2952,6,Lower Left
train_222.png,"[1421.8571428571427, 762.8571428571427, 94.28571428571445, 291.42857142857156]",1316,2952,0,Lower Right
