File_Name,Bbox,Height,Width,Enumeration,Quad
train_523.png,"[1058.2278481012659, 386.0759493670886, 100.0, 259.49367088607596]",1316,2871,4,Upper Right
train_523.png,"[773.4177215189873, 426.5822784810126, 111.39240506329122, 227.84810126582283]",1316,2871,7,Upper Right
train_523.png,"[1439.240506329114, 668.3544303797468, 50.63291139240505, 210.126582278481]",1316,2871,0,Lower Left
train_523.png,"[1486.0759493670885, 662.0253164556962, 70.88607594936707, 205.0632911392405]",1316,2871,1,Lower Left
train_523.png,"[1532.9113924050632, 658.2278481012657, 83.54430379746827, 297.4683544303798]",1316,2871,2,Lower Left
train_523.png,"[1594.9367088607594, 694.9367088607595, 100.0, 273.41772151898726]",1316,2871,3,Lower Left
train_523.png,"[2005.0632911392404, 727.8481012658227, 205.0632911392404, 193.6708860759494]",1316,2871,7,Lower Left
train_523.png,"[1381.012658227848, 670.8860759493671, 48.10126582278485, 220.25316455696202]",1316,2871,0,Lower Right
train_523.png,"[1310.126582278481, 670.8860759493671, 88.60759493670889, 220.25316455696202]",1316,2871,1,Lower Right
train_523.png,"[1250.632911392405, 665.8227848101266, 68.35443037974687, 272.15189873417717]",1316,2871,2,Lower Right
train_523.png,"[1173.4177215189873, 678.4810126582278, 79.74683544303798, 278.4810126582279]",1316,2871,3,Lower Right
train_523.png,"[1094.9367088607594, 693.6708860759493, 83.5443037974685, 253.16455696202536]",1316,2871,4,Lower Right
train_523.png,"[740.506329113924, 679.746835443038, 212.6582278481012, 227.84810126582272]",1316,2871,7,Lower Right
train_371.png,"[1354.4444444444443, 245.55555555555554, 118.88888888888891, 384.44444444444446]",1316,2946,0,Upper Right
train_371.png,"[1276.6666666666667, 227.77777777777777, 91.11111111111109, 399.99999999999994]",1316,2946,1,Upper Right
train_371.png,"[1473.3333333333333, 211.11111111111111, 131.1111111111111, 414.44444444444446]",1316,2946,0,Upper Left
train_371.png,"[1580.0, 183.33333333333334, 101.11111111111109, 441.1111111111111]",1316,2946,1,Upper Left
train_371.png,"[1657.7777777777778, 196.66666666666666, 164.44444444444434, 444.44444444444446]",1316,2946,2,Upper Left
train_371.png,"[1727.7777777777778, 225.55555555555554, 137.7777777777776, 422.2222222222222]",1316,2946,3,Upper Left
train_371.png,"[2005.5555555555554, 278.88888888888886, 156.66666666666674, 391.11111111111114]",1316,2946,6,Upper Left
train_371.png,"[1955.5555555555554, 665.5555555555555, 167.77777777777806, 341.1111111111111]",1316,2946,6,Lower Left
train_371.png,"[1826.6666666666665, 653.3333333333334, 156.66666666666674, 378.8888888888888]",1316,2946,5,Lower Left
train_371.png,"[1738.888888888889, 652.2222222222222, 108.88888888888891, 388.8888888888889]",1316,2946,4,Lower Left
train_371.png,"[1648.888888888889, 650.0, 114.44444444444434, 371.1111111111111]",1316,2946,3,Lower Left
train_371.png,"[1538.888888888889, 632.2222222222222, 137.7777777777776, 418.8888888888889]",1316,2946,2,Lower Left
train_371.png,"[1473.3333333333333, 631.1111111111111, 132.22222222222217, 397.7777777777778]",1316,2946,1,Lower Left
train_371.png,"[1453.3333333333333, 626.6666666666666, 86.66666666666674, 381.1111111111111]",1316,2946,0,Lower Left
train_371.png,"[1406.6666666666667, 630.0, 65.55555555555543, 388.8888888888889]",1316,2946,0,Lower Right
train_371.png,"[1338.888888888889, 628.8888888888889, 75.55555555555543, 386.66666666666663]",1316,2946,1,Lower Right
train_371.png,"[1267.7777777777778, 626.6666666666666, 104.44444444444434, 422.2222222222223]",1316,2946,2,Lower Right
train_371.png,"[1188.888888888889, 644.4444444444445, 97.77777777777783, 385.55555555555554]",1316,2946,3,Lower Right
train_371.png,"[1113.3333333333333, 667.7777777777777, 103.33333333333348, 388.888888888889]",1316,2946,4,Lower Right
train_371.png,"[976.6666666666666, 655.5555555555555, 160.0000000000001, 386.66666666666663]",1316,2946,5,Lower Right
train_371.png,"[808.8888888888889, 678.8888888888889, 215.55555555555543, 360.0]",1316,2946,6,Lower Right
train_371.png,"[688.8888888888889, 664.4444444444445, 194.44444444444434, 337.7777777777777]",1316,2946,7,Lower Right
train_371.png,"[776.6666666666666, 283.3333333333333, 163.33333333333337, 385.5555555555556]",1316,2946,6,Upper Right
train_371.png,"[1110.0, 204.44444444444443, 87.77777777777783, 433.33333333333326]",1316,2946,3,Upper Right
train_371.png,"[1156.6666666666667, 192.22222222222223, 117.7777777777776, 454.4444444444444]",1316,2946,2,Upper Right
train_339.png,"[1335.0, 280.0, 105.0, 381.66666666666674]",1316,2832,0,Upper Right
train_339.png,"[1200.0, 213.33333333333334, 138.33333333333348, 455.0]",1316,2832,1,Upper Right
train_339.png,"[1128.3333333333335, 290.0, 168.33333333333326, 391.66666666666674]",1316,2832,2,Upper Right
train_339.png,"[1025.0, 350.0, 186.66666666666674, 341.66666666666674]",1316,2832,3,Upper Right
train_339.png,"[963.3333333333334, 388.33333333333337, 155.0000000000001, 296.66666666666663]",1316,2832,4,Upper Right
train_339.png,"[850.0, 356.6666666666667, 136.66666666666674, 321.6666666666667]",1316,2832,5,Upper Right
train_339.png,"[725.0, 361.6666666666667, 156.66666666666674, 295.00000000000006]",1316,2832,6,Upper Right
train_339.png,"[1440.0, 295.0, 123.33333333333348, 363.33333333333337]",1316,2832,0,Upper Left
train_339.png,"[1531.6666666666667, 301.6666666666667, 105.0, 348.3333333333333]",1316,2832,1,Upper Left
train_339.png,"[1600.0, 255.0, 133.33333333333348, 413.33333333333337]",1316,2832,2,Upper Left
train_339.png,"[1636.6666666666667, 293.33333333333337, 178.33333333333326, 378.33333333333337]",1316,2832,3,Upper Left
train_339.png,"[1725.0, 313.33333333333337, 148.33333333333348, 370.0]",1316,2832,4,Upper Left
train_339.png,"[1790.0, 321.6666666666667, 171.66666666666674, 353.3333333333333]",1316,2832,5,Upper Left
train_339.png,"[1931.6666666666667, 328.33333333333337, 140.00000000000023, 318.33333333333337]",1316,2832,6,Upper Left
train_339.png,"[2008.3333333333335, 336.6666666666667, 176.66666666666652, 280.00000000000006]",1316,2832,7,Upper Left
train_339.png,"[1441.6666666666667, 661.6666666666667, 61.66666666666674, 315.0]",1316,2832,0,Lower Left
train_339.png,"[1498.3333333333335, 663.3333333333334, 68.33333333333326, 348.33333333333337]",1316,2832,1,Lower Left
train_339.png,"[1550.0, 670.0, 88.33333333333348, 420.0]",1316,2832,2,Lower Left
train_339.png,"[1606.6666666666667, 671.6666666666667, 100.0, 385.0]",1316,2832,3,Lower Left
train_339.png,"[1671.6666666666667, 690.0, 146.66666666666674, 358.3333333333335]",1316,2832,4,Lower Left
train_339.png,"[1776.6666666666667, 678.3333333333334, 198.33333333333326, 326.66666666666663]",1316,2832,5,Lower Left
train_339.png,"[1883.3333333333335, 641.6666666666667, 253.33333333333348, 311.66666666666663]",1316,2832,6,Lower Left
train_339.png,"[2035.0, 605.0, 191.66666666666697, 298.33333333333337]",1316,2832,7,Lower Left
train_339.png,"[1391.6666666666667, 671.6666666666667, 58.33333333333326, 326.66666666666663]",1316,2832,0,Lower Right
train_339.png,"[1325.0, 665.0, 85.0, 365.0]",1316,2832,1,Lower Right
train_339.png,"[1251.6666666666667, 661.6666666666667, 106.66666666666674, 416.66666666666674]",1316,2832,2,Lower Right
train_339.png,"[1156.6666666666667, 686.6666666666667, 121.66666666666674, 361.66666666666674]",1316,2832,3,Lower Right
train_339.png,"[988.3333333333334, 698.3333333333334, 251.66666666666663, 348.33333333333337]",1316,2832,4,Lower Right
train_339.png,"[891.6666666666667, 681.6666666666667, 231.66666666666674, 340.0]",1316,2832,5,Lower Right
train_339.png,"[740.0, 660.0, 253.33333333333337, 301.66666666666674]",1316,2832,6,Lower Right
train_339.png,"[656.6666666666667, 638.3333333333334, 180.0, 288.33333333333337]",1316,2832,7,Lower Right
train_269.png,"[1286.046511627907, 374.4186046511628, 108.1395348837209, 320.93023255813955]",1316,2802,0,Upper Right
train_269.png,"[1213.953488372093, 380.2325581395349, 96.51162790697686, 304.6511627906977]",1316,2802,1,Upper Right
train_269.png,"[1079.0697674418604, 354.6511627906977, 144.18604651162786, 322.093023255814]",1316,2802,2,Upper Right
train_269.png,"[1012.7906976744187, 351.16279069767444, 123.25581395348831, 339.53488372093017]",1316,2802,3,Upper Right
train_269.png,"[934.8837209302326, 373.25581395348837, 89.53488372093011, 322.093023255814]",1316,2802,4,Upper Right
train_269.png,"[800.0, 398.83720930232556, 145.34883720930236, 286.046511627907]",1316,2802,5,Upper Right
train_269.png,"[674.4186046511628, 398.83720930232556, 139.53488372093022, 265.1162790697675]",1316,2802,6,Upper Right
train_269.png,"[1383.7209302325582, 417.4418604651163, 116.2790697674418, 277.90697674418607]",1316,2802,0,Upper Left
train_269.png,"[1491.860465116279, 405.8139534883721, 87.20930232558135, 284.8837209302325]",1316,2802,1,Upper Left
train_269.png,"[1570.9302325581396, 332.5581395348837, 189.53488372093034, 354.65116279069775]",1316,2802,2,Upper Left
train_269.png,"[1651.1627906976744, 346.51162790697674, 184.88372093023258, 359.3023255813954]",1316,2802,3,Upper Left
train_269.png,"[1753.4883720930234, 359.30232558139534, 122.09302325581393, 359.30232558139534]",1316,2802,4,Upper Left
train_269.png,"[1836.046511627907, 397.6744186046512, 146.51162790697686, 332.55813953488376]",1316,2802,5,Upper Left
train_269.png,"[1956.9767441860465, 368.60465116279073, 143.02325581395348, 333.72093023255815]",1316,2802,6,Upper Left
train_269.png,"[1388.3720930232557, 710.4651162790698, 84.88372093023258, 254.65116279069764]",1316,2802,0,Lower Left
train_269.png,"[1459.3023255813953, 704.6511627906976, 81.39534883720944, 312.79069767441865]",1316,2802,1,Lower Left
train_269.png,"[1548.8372093023256, 695.3488372093024, 108.1395348837209, 366.2790697674419]",1316,2802,2,Lower Left
train_269.png,"[1640.6976744186047, 726.7441860465117, 116.2790697674418, 315.1162790697674]",1316,2802,3,Lower Left
train_269.png,"[1733.7209302325582, 751.1627906976744, 110.46511627906966, 274.4186046511629]",1316,2802,4,Lower Left
train_269.png,"[1837.2093023255813, 738.3720930232558, 279.06976744186045, 266.2790697674418]",1316,2802,5,Lower Left
train_269.png,"[1327.906976744186, 711.6279069767442, 68.60465116279079, 269.76744186046517]",1316,2802,0,Lower Right
train_269.png,"[1258.139534883721, 710.4651162790698, 87.20930232558135, 290.6976744186046]",1316,2802,1,Lower Right
train_269.png,"[1153.4883720930234, 706.9767441860465, 117.44186046511618, 374.4186046511627]",1316,2802,2,Lower Right
train_269.png,"[1075.5813953488373, 724.4186046511628, 109.30232558139528, 309.3023255813954]",1316,2802,3,Lower Right
train_269.png,"[986.046511627907, 734.8837209302326, 98.83720930232562, 263.95348837209303]",1316,2802,4,Lower Right
train_269.png,"[615.068493150685, 676.7123287671233, 246.57534246575347, 260.2739726027397]",1316,2802,6,Lower Right
train_269.png,"[763.013698630137, 723.2876712328767, 227.39726027397262, 279.45205479452056]",1316,2802,5,Lower Right
train_269.png,"[1969.86301369863, 676.7123287671233, 276.7123287671236, 300.0]",1316,2802,6,Lower Left
train_230.png,"[1338.3333333333335, 286.6666666666667, 143.33333333333326, 411.6666666666667]",1316,2830,0,Upper Right
train_230.png,"[1280.0, 301.6666666666667, 115.0, 400.00000000000006]",1316,2830,1,Upper Right
train_230.png,"[1215.0, 305.0, 108.33333333333348, 396.66666666666674]",1316,2830,2,Upper Right
train_230.png,"[1131.6666666666667, 306.6666666666667, 120.0, 400.00000000000006]",1316,2830,3,Upper Right
train_230.png,"[776.6666666666667, 378.33333333333337, 221.66666666666663, 331.66666666666663]",1316,2830,6,Upper Right
train_230.png,"[1465.0, 295.0, 111.66666666666674, 408.33333333333337]",1316,2830,0,Upper Left
train_230.png,"[1555.0, 260.0, 131.66666666666674, 440.0]",1316,2830,1,Upper Left
train_230.png,"[1633.6283185840707, 278.7610619469026, 107.07964601769913, 423.8938053097345]",1316,2830,2,Upper Left
train_230.png,"[1699.1150442477874, 319.46902654867256, 92.92035398230087, 367.25663716814154]",1316,2830,4,Upper Left
train_230.png,"[1945.1327433628317, 328.3185840707964, 173.4513274336282, 332.74336283185835]",1316,2830,7,Upper Left
train_230.png,"[1542.4778761061946, 711.504424778761, 55.752212389380475, 298.2300884955753]",1316,2830,1,Lower Left
train_230.png,"[1606.1946902654865, 708.8495575221239, 75.22123893805315, 313.2743362831858]",1316,2830,2,Lower Left
train_230.png,"[1667.2566371681414, 672.5663716814158, 107.9646017699115, 311.50442477876106]",1316,2830,3,Lower Left
train_230.png,"[1738.938053097345, 664.6017699115043, 138.05309734513276, 329.2035398230088]",1316,2830,4,Lower Left
train_230.png,"[1906.1946902654865, 644.2477876106194, 258.40707964601756, 307.079646017699]",1316,2830,6,Lower Left
train_230.png,"[1335.3982300884954, 711.504424778761, 106.19469026548677, 300.0]",1316,2830,1,Lower Right
train_230.png,"[1263.716814159292, 705.3097345132743, 127.43362831858394, 331.8584070796459]",1316,2830,2,Lower Right
train_230.png,"[1202.654867256637, 718.5840707964601, 88.49557522123882, 288.49557522123894]",1316,2830,3,Lower Right
train_230.png,"[1091.150442477876, 694.6902654867256, 139.82300884955748, 343.36283185840693]",1316,2830,4,Lower Right
train_230.png,"[670.7964601769911, 672.5663716814158, 284.0707964601769, 255.7522123893806]",1316,2830,7,Lower Right
train_316.png,"[1401.1176470588234, 246.82352941176464, 100.0, 385.2941176470588]",1316,2957,0,Upper Right
train_316.png,"[1339.3529411764705, 238.0, 85.29411764705878, 373.52941176470586]",1316,2957,1,Upper Right
train_316.png,"[1262.8823529411764, 252.7058823529411, 82.35294117647072, 347.0588235294117]",1316,2957,2,Upper Right
train_316.png,"[1201.1176470588234, 270.3529411764705, 100.0, 326.47058823529414]",1316,2957,3,Upper Right
train_316.png,"[1136.4117647058822, 246.82352941176464, 100.0, 352.9411764705882]",1316,2957,4,Upper Right
train_316.png,"[992.2941176470588, 273.2941176470588, 179.4117647058822, 317.6470588235294]",1316,2957,5,Upper Right
train_316.png,"[871.7058823529411, 252.7058823529411, 161.76470588235304, 335.2941176470588]",1316,2957,6,Upper Right
train_316.png,"[748.1764705882352, 258.58823529411757, 164.7058823529411, 314.7058823529412]",1316,2957,7,Upper Right
train_316.png,"[1498.1764705882351, 264.47058823529403, 94.11764705882365, 350.0000000000001]",1316,2957,0,Upper Left
train_316.png,"[1580.5294117647059, 261.52941176470586, 73.52941176470586, 352.9411764705883]",1316,2957,1,Upper Left
train_316.png,"[1645.2352941176468, 264.47058823529403, 100.0, 341.17647058823536]",1316,2957,2,Upper Left
train_316.png,"[1701.1176470588234, 279.17647058823525, 88.23529411764707, 344.11764705882354]",1316,2957,3,Upper Left
train_316.png,"[1771.705882352941, 246.82352941176464, 79.41176470588243, 367.6470588235295]",1316,2957,4,Upper Left
train_316.png,"[1839.3529411764705, 276.23529411764696, 161.76470588235293, 320.5882352941177]",1316,2957,5,Upper Left
train_316.png,"[1959.941176470588, 264.47058823529403, 167.6470588235295, 329.4117647058823]",1316,2957,6,Upper Left
train_316.png,"[1474.6470588235293, 617.4117647058822, 91.17647058823536, 344.11764705882365]",1316,2957,0,Lower Left
train_316.png,"[1530.5294117647059, 617.4117647058822, 73.52941176470586, 344.11764705882365]",1316,2957,1,Lower Left
train_316.png,"[1589.3529411764705, 617.4117647058822, 82.3529411764705, 352.9411764705883]",1316,2957,2,Lower Left
train_316.png,"[1671.705882352941, 614.4705882352941, 88.23529411764707, 358.82352941176464]",1316,2957,3,Lower Left
train_316.png,"[1765.8235294117646, 623.2941176470588, 247.05882352941148, 314.7058823529412]",1316,2957,4,Lower Left
train_316.png,"[1909.941176470588, 596.8235294117646, 255.88235294117635, 314.7058823529412]",1316,2957,5,Lower Left
train_316.png,"[2045.2352941176468, 520.3529411764705, 252.9411764705883, 338.2352941176471]",1316,2957,6,Lower Left
train_316.png,"[1407.0, 614.4705882352941, 91.17647058823513, 352.94117647058806]",1316,2957,0,Lower Right
train_316.png,"[1330.5294117647059, 611.5294117647059, 117.64705882352928, 367.6470588235293]",1316,2957,1,Lower Right
train_316.png,"[1242.2941176470588, 599.7647058823528, 117.64705882352928, 352.9411764705882]",1316,2957,2,Lower Right
train_316.png,"[1171.705882352941, 579.1764705882352, 91.17647058823536, 358.82352941176475]",1316,2957,3,Lower Right
train_316.png,"[989.3529411764705, 605.6470588235294, 194.11764705882342, 326.47058823529403]",1316,2957,4,Lower Right
train_316.png,"[809.9411764705882, 590.9411764705882, 244.11764705882354, 335.2941176470589]",1316,2957,5,Lower Right
train_316.png,"[621.7058823529411, 532.1176470588234, 302.9411764705883, 344.11764705882365]",1316,2957,6,Lower Right
train_175.png,"[1395.275590551181, 485.8267716535433, 148.03149606299212, 382.6771653543307]",1504,2872,0,Upper Right
train_175.png,"[1324.4094488188975, 515.7480314960629, 114.96062992125985, 357.4803149606299]",1504,2872,1,Upper Right
train_175.png,"[1229.9212598425197, 509.4488188976378, 121.25984251968498, 368.503937007874]",1504,2872,2,Upper Right
train_175.png,"[1034.6456692913387, 529.9212598425197, 130.70866141732267, 340.1574803149606]",1504,2872,4,Upper Right
train_175.png,"[1533.8582677165355, 522.0472440944882, 113.38582677165346, 346.45669291338584]",1504,2872,0,Upper Left
train_175.png,"[1636.2204724409448, 537.7952755905512, 91.33858267716528, 316.53543307086613]",1504,2872,1,Upper Left
train_175.png,"[1785.8267716535433, 547.2440944881889, 111.81102362204729, 321.2598425196851]",1504,2872,3,Upper Left
train_175.png,"[1877.9527559055118, 544.0944881889764, 108.6614173228345, 338.5826771653543]",1504,2872,4,Upper Left
train_175.png,"[2038.5826771653542, 625.9842519685039, 171.6535433070867, 270.8661417322835]",1504,2872,6,Upper Left
train_175.png,"[1526.7716535433071, 878.7401574803149, 130.70866141732267, 308.6614173228346]",1504,2872,0,Lower Left
train_175.png,"[1614.9606299212599, 866.1417322834645, 103.93700787401576, 310.2362204724409]",1504,2872,1,Lower Left
train_175.png,"[1693.7007874015749, 866.1417322834645, 99.2125984251968, 307.0866141732283]",1504,2872,2,Lower Left
train_175.png,"[1780.3149606299212, 883.4645669291339, 102.3622047244096, 297.6377952755905]",1504,2872,3,Lower Left
train_175.png,"[1876.3779527559054, 910.2362204724409, 108.66141732283472, 275.59055118110246]",1504,2872,4,Lower Left
train_175.png,"[2137.007874015748, 839.3700787401575, 275.59055118110246, 237.7952755905511]",1504,2872,6,Lower Left
train_175.png,"[1461.4173228346456, 891.3385826771654, 89.76377952755911, 256.6929133858267]",1504,2872,0,Lower Right
train_175.png,"[1371.6535433070867, 875.5905511811023, 97.6377952755904, 278.7401574803149]",1504,2872,1,Lower Right
train_175.png,"[1290.551181102362, 869.2913385826771, 105.51181102362216, 297.63779527559063]",1504,2872,2,Lower Right
train_175.png,"[1188.1889763779527, 877.1653543307086, 125.98425196850394, 322.8346456692914]",1504,2872,3,Lower Right
train_175.png,"[1098.4251968503936, 874.0157480314961, 119.68503937007881, 313.38582677165346]",1504,2872,4,Lower Right
train_175.png,"[906.2992125984251, 875.5905511811023, 204.72440944881896, 324.40944881889766]",1504,2872,5,Lower Right
train_574.png,"[1439.9999999999998, 491.42857142857133, 91.42857142857156, 317.1428571428571]",1316,2954,0,Upper Right
train_574.png,"[1377.142857142857, 471.42857142857133, 74.28571428571422, 325.7142857142858]",1316,2954,1,Upper Right
train_574.png,"[1305.7142857142856, 471.42857142857133, 88.57142857142867, 308.57142857142867]",1316,2954,2,Upper Right
train_574.png,"[1194.2857142857142, 474.2857142857142, 82.85714285714289, 251.42857142857144]",1316,2954,4,Upper Right
train_574.png,"[1097.142857142857, 439.9999999999999, 125.71428571428555, 245.71428571428578]",1316,2954,5,Upper Right
train_574.png,"[985.7142857142857, 408.57142857142856, 159.9999999999999, 228.57142857142856]",1316,2954,6,Upper Right
train_574.png,"[891.4285714285713, 374.2857142857142, 174.28571428571422, 208.57142857142856]",1316,2954,7,Upper Right
train_574.png,"[1522.8571428571427, 468.57142857142856, 85.71428571428578, 359.9999999999999]",1316,2954,0,Upper Left
train_574.png,"[1591.4285714285713, 454.2857142857142, 74.28571428571422, 348.57142857142844]",1316,2954,1,Upper Left
train_574.png,"[1642.8571428571427, 445.71428571428567, 91.42857142857156, 345.71428571428567]",1316,2954,2,Upper Left
train_574.png,"[1751.4285714285713, 454.2857142857142, 82.85714285714289, 294.2857142857142]",1316,2954,4,Upper Left
train_574.png,"[1828.5714285714284, 428.57142857142856, 102.85714285714289, 285.71428571428567]",1316,2954,5,Upper Left
train_574.png,"[1899.9999999999998, 394.2857142857142, 142.8571428571429, 262.8571428571429]",1316,2954,6,Upper Left
train_574.png,"[1965.7142857142856, 399.9999999999999, 171.42857142857133, 197.14285714285722]",1316,2954,7,Upper Left
train_574.png,"[1511.4285714285713, 851.4285714285713, 62.85714285714289, 208.57142857142844]",1316,2954,0,Lower Left
train_574.png,"[1565.7142857142856, 862.8571428571427, 60.0, 185.71428571428578]",1316,2954,1,Lower Left
train_574.png,"[1634.2857142857142, 845.7142857142856, 54.28571428571422, 202.8571428571429]",1316,2954,2,Lower Left
train_574.png,"[1677.1428571428569, 802.8571428571427, 77.14285714285734, 237.1428571428571]",1316,2954,3,Lower Left
train_574.png,"[1728.5714285714284, 788.5714285714284, 100.0, 237.1428571428571]",1316,2954,4,Lower Left
train_574.png,"[1854.2857142857142, 717.142857142857, 237.14285714285688, 200.0000000000001]",1316,2954,5,Lower Left
train_574.png,"[1997.1428571428569, 628.5714285714284, 208.57142857142844, 202.8571428571429]",1316,2954,6,Lower Left
train_574.png,"[1445.7142857142856, 860.0, 68.57142857142867, 205.71428571428555]",1316,2954,0,Lower Right
train_574.png,"[1379.9999999999998, 851.4285714285713, 85.71428571428578, 222.8571428571429]",1316,2954,1,Lower Right
train_574.png,"[1285.7142857142856, 814.2857142857142, 97.14285714285711, 251.42857142857133]",1316,2954,2,Lower Right
train_574.png,"[1234.2857142857142, 794.2857142857142, 94.28571428571422, 242.8571428571429]",1316,2954,3,Lower Right
train_574.png,"[1125.7142857142856, 751.4285714285713, 157.1428571428571, 251.42857142857133]",1316,2954,4,Lower Right
train_574.png,"[1005.7142857142857, 719.9999999999999, 197.142857142857, 225.71428571428567]",1316,2954,5,Lower Right
train_574.png,"[859.9999999999999, 651.4285714285713, 228.57142857142856, 240.0]",1316,2954,6,Lower Right
train_574.png,"[797.1428571428571, 588.5714285714284, 194.28571428571422, 200.0]",1316,2954,7,Lower Right
train_380.png,"[1325.3164556962024, 372.1518987341772, 87.3417721518988, 383.54430379746833]",1316,2841,0,Upper Right
train_380.png,"[1270.886075949367, 369.62025316455697, 89.87341772151899, 408.8607594936708]",1316,2841,1,Upper Right
train_380.png,"[1189.873417721519, 374.6835443037975, 103.7974683544303, 387.3417721518987]",1316,2841,2,Upper Right
train_380.png,"[1113.9240506329113, 381.0126582278481, 126.58227848101274, 381.0126582278481]",1316,2841,3,Upper Right
train_380.png,"[1063.2911392405063, 437.9746835443038, 112.6582278481012, 313.92405063291136]",1316,2841,4,Upper Right
train_380.png,"[953.1645569620252, 406.3291139240506, 141.77215189873414, 331.6455696202531]",1316,2841,5,Upper Right
train_380.png,"[846.8354430379746, 400.0, 124.05063291139243, 315.1898734177215]",1316,2841,6,Upper Right
train_380.png,"[1410.126582278481, 389.873417721519, 86.07594936708847, 367.08860759493666]",1316,2841,0,Upper Left
train_380.png,"[1468.3544303797469, 389.873417721519, 92.40506329113919, 368.35443037974676]",1316,2841,1,Upper Left
train_380.png,"[1521.5189873417721, 378.4810126582278, 100.0, 375.94936708860763]",1316,2841,2,Upper Left
train_380.png,"[1562.0253164556962, 372.1518987341772, 137.97468354430384, 386.0759493670885]",1316,2841,3,Upper Left
train_380.png,"[1649.367088607595, 413.92405063291136, 136.70886075949352, 337.9746835443038]",1316,2841,4,Upper Left
train_380.png,"[1751.8987341772151, 374.6835443037975, 150.63291139240505, 367.08860759493666]",1316,2841,5,Upper Left
train_380.png,"[1884.8101265822784, 305.0632911392405, 127.84810126582283, 417.7215189873417]",1316,2841,6,Upper Left
train_380.png,"[1992.4050632911392, 718.9873417721519, 201.26582278480987, 244.30379746835433]",1316,2841,7,Lower Left
train_380.png,"[1845.5696202531644, 718.9873417721519, 221.51898734177212, 303.7974683544303]",1316,2841,6,Lower Left
train_380.png,"[1721.5189873417721, 754.4303797468355, 210.126582278481, 305.0632911392405]",1316,2841,5,Lower Left
train_380.png,"[1639.240506329114, 764.5569620253165, 169.62025316455697, 310.1265822784809]",1316,2841,4,Lower Left
train_380.png,"[1572.1518987341772, 769.620253164557, 126.58227848101274, 321.5189873417721]",1316,2841,3,Lower Left
train_380.png,"[1515.1898734177214, 783.5443037974683, 118.98734177215192, 345.56962025316466]",1316,2841,2,Lower Left
train_380.png,"[1472.1518987341772, 788.6075949367088, 79.74683544303798, 359.4936708860761]",1316,2841,1,Lower Left
train_380.png,"[1417.7215189873416, 782.2784810126582, 73.41772151898749, 370.88607594936707]",1316,2841,0,Lower Left
train_380.png,"[1360.759493670886, 784.8101265822785, 64.55696202531635, 370.88607594936695]",1316,2841,0,Lower Right
train_380.png,"[1283.5443037974683, 797.4683544303797, 88.60759493670889, 365.82278481012656]",1316,2841,1,Lower Right
train_380.png,"[1206.3291139240505, 788.6075949367088, 111.39240506329133, 374.6835443037975]",1316,2841,2,Lower Right
train_380.png,"[1148.1012658227849, 774.6835443037975, 105.06329113924039, 350.63291139240494]",1316,2841,3,Lower Right
train_380.png,"[912.6582278481012, 749.367088607595, 224.0506329113923, 317.7215189873416]",1316,2841,5,Lower Right
train_380.png,"[808.8607594936708, 715.1898734177215, 191.1392405063292, 288.6075949367088]",1316,2841,6,Lower Right
train_567.png,"[1361.111111111111, 316.66666666666674, 97.2222222222224, 366.66666666666663]",1316,2900,0,Upper Right
train_567.png,"[1447.2222222222222, 313.8888888888889, 108.33333333333348, 372.2222222222223]",1316,2900,0,Upper Left
train_567.png,"[1541.6666666666667, 333.33333333333337, 83.33333333333326, 358.33333333333337]",1316,2900,1,Upper Left
train_567.png,"[1608.3333333333335, 322.2222222222223, 88.88888888888869, 375.0]",1316,2900,2,Upper Left
train_567.png,"[1683.3333333333335, 322.2222222222223, 86.11111111111109, 366.66666666666663]",1316,2900,3,Upper Left
train_567.png,"[1747.2222222222224, 344.44444444444446, 102.7777777777776, 350.0]",1316,2900,4,Upper Left
train_567.png,"[1819.4444444444446, 372.2222222222223, 158.33333333333326, 308.33333333333326]",1316,2900,5,Upper Left
train_567.png,"[1955.5555555555557, 327.7777777777778, 152.77777777777783, 336.1111111111111]",1316,2900,6,Upper Left
train_567.png,"[1425.0, 705.5555555555555, 80.55555555555566, 266.66666666666663]",1316,2900,0,Lower Left
train_567.png,"[1491.6666666666667, 705.5555555555555, 91.66666666666674, 300.0000000000001]",1316,2900,1,Lower Left
train_567.png,"[1577.7777777777778, 700.0, 111.11111111111109, 347.2222222222222]",1316,2900,2,Lower Left
train_567.png,"[1661.111111111111, 691.6666666666667, 111.11111111111131, 358.33333333333326]",1316,2900,3,Lower Left
train_567.png,"[1738.888888888889, 702.7777777777778, 130.55555555555566, 333.33333333333326]",1316,2900,4,Lower Left
train_567.png,"[1805.5555555555557, 686.1111111111112, 241.66666666666674, 341.66666666666663]",1316,2900,5,Lower Left
train_567.png,"[1941.6666666666667, 666.6666666666667, 244.44444444444457, 322.2222222222222]",1316,2900,6,Lower Left
train_567.png,"[2061.1111111111113, 608.3333333333334, 219.44444444444434, 258.33333333333337]",1316,2900,7,Lower Left
train_567.png,"[1366.6666666666667, 700.0, 72.22222222222217, 283.3333333333335]",1316,2900,0,Lower Right
train_567.png,"[1288.888888888889, 686.1111111111112, 83.33333333333326, 324.9999999999999]",1316,2900,1,Lower Right
train_567.png,"[1222.2222222222222, 666.6666666666667, 97.2222222222224, 369.44444444444434]",1316,2900,2,Lower Right
